P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
0,5,0.7827692,0.19453846,0.805,0.4836135,4.369231,8.03855,0.49106553,5.158926,2.3885589
0,10,0.8073077,0.29107693,0.806,0.3740422,4.6505456,7.198436,0.37828162,4.6110363,2.2091177
0,15,0.81984615,0.38776922,0.785,0.29155514,5.084649,6.6177874,0.29328483,4.2635207,2.060982
0,20,0.82546157,0.45569232,0.763,0.23000455,5.540864,6.255412,0.2296424,4.0930185,1.9327513
0,25,0.8337692,0.5153846,0.748,0.18443136,5.893731,5.732337,0.18253309,3.7598147,1.7899891
0,30,0.84592307,0.56423074,0.754,0.15108557,5.965494,5.426592,0.14799023,3.5796072,1.6989944
0,35,0.8563077,0.5966154,0.772,0.12633987,5.8340254,5.116976,0.122534044,3.3948483,1.5995934
0,40,0.86176926,0.63215387,0.754,0.10761468,6.1448812,4.7707214,0.10323801,3.1461475,1.5213361
0,45,0.8726154,0.66346157,0.764,0.09324985,6.156131,4.5729904,0.088504165,3.0356355,1.4488508
0,50,0.8799231,0.6992308,0.761,0.08204068,6.392278,4.211672,0.076985136,2.7809167,1.3537699
0,55,0.886,0.7206154,0.741,0.073054336,6.6550517,4.021108,0.067873366,2.662841,1.2903936
0,60,0.88846153,0.74423075,0.731,0.06567217,6.8532176,3.8169312,0.060447644,2.539041,1.2174426
0,65,0.89284617,0.7710769,0.737,0.059648916,6.990596,3.7924428,0.054197196,2.5685806,1.1696647
0,70,0.8991538,0.77884614,0.732,0.054596055,7.4104447,3.6680834,0.049098354,2.471244,1.1477411
0,75,0.90192306,0.7993077,0.723,0.050453935,7.5769835,3.404313,0.04487726,2.3001983,1.0592375
0,80,0.90215385,0.8097692,0.722,0.046845496,7.835338,3.3101048,0.04127087,2.2502306,1.0186034
0,85,0.90592307,0.8211538,0.717,0.043731987,7.908378,3.1305096,0.038043216,2.1094263,0.98304003
0,90,0.90738463,0.83246154,0.707,0.041119665,8.351913,3.0221875,0.0354395,2.0653691,0.9213789
0,95,0.91253847,0.84353846,0.722,0.038847394,8.456282,3.0240338,0.033109993,2.1072586,0.88366526
0,100,0.9139231,0.8466923,0.717,0.036856417,8.51318,2.9800417,0.03099411,2.080985,0.86806256
0,105,0.91661537,0.86184615,0.71,0.035158638,8.735076,2.9365485,0.029314693,2.0643678,0.842866
0,110,0.9222308,0.8656923,0.708,0.03373085,8.775155,2.5580149,0.027773758,1.7314905,0.79875064
0,115,0.9219231,0.87961537,0.694,0.03247049,9.48476,2.5990279,0.026478559,1.8165948,0.75595456
0,120,0.92515385,0.8856923,0.712,0.03138009,9.175994,2.5391293,0.02532537,1.7839828,0.7298212
0,125,0.92546153,0.89176923,0.715,0.03048589,9.263507,2.3689747,0.02431958,1.6464386,0.69821644
0,130,0.9305385,0.8953846,0.722,0.029620532,9.8228,2.2674577,0.02347668,1.5610987,0.68288237
0,135,0.9313846,0.9053846,0.729,0.028876197,9.91479,2.279538,0.022707235,1.5916159,0.66521484
0,140,0.9356923,0.9098461,0.718,0.02821631,10.106658,2.0311017,0.021996323,1.3860917,0.6230137
0,145,0.93815386,0.9123077,0.713,0.027665202,10.242124,2.105251,0.02145198,1.4834507,0.6003484
0,150,0.9428462,0.917,0.715,0.027157854,10.365772,1.9435325,0.020911917,1.3395094,0.5831112
0,155,0.942,0.9207692,0.702,0.026662502,10.653387,2.0464778,0.020416923,1.4479266,0.57813406
0,160,0.94715387,0.9203846,0.719,0.026271017,10.60123,1.8563545,0.02006576,1.2803149,0.55597377
0,165,0.949,0.9313846,0.716,0.025880575,10.690802,1.9058154,0.019614788,1.3561512,0.5300493
0,170,0.9519231,0.93184614,0.73,0.02551712,10.959205,1.6191463,0.01923941,1.0843267,0.51558024
0,175,0.9519231,0.9340769,0.712,0.025247727,10.563918,1.650357,0.018928582,1.1338661,0.49756247
0,180,0.95746154,0.9390769,0.726,0.024933524,11.01193,1.4878442,0.01865831,0.96504873,0.50413716
0,185,0.9582308,0.9416923,0.716,0.02469462,11.469799,1.4096638,0.018352801,0.92534596,0.465965
0,190,0.9613846,0.94223076,0.719,0.024423901,11.625853,1.514391,0.01804953,1.0389031,0.45743838
0,195,0.96484613,0.9454615,0.711,0.02418567,11.926331,1.3279779,0.01783527,0.8649366,0.44520605
0,200,0.96484613,0.9513846,0.702,0.023951093,12.969241,1.3594921,0.017618572,0.9252076,0.41666582
0,205,0.9693846,0.951,0.697,0.02372431,12.585324,1.1208298,0.017359145,0.6710612,0.4324095
0,210,0.9682308,0.952,0.711,0.023512485,12.10582,1.158933,0.017104013,0.7507562,0.39107284
0,215,0.9713077,0.9566923,0.704,0.023292258,12.401966,1.289373,0.016941873,0.88560665,0.38682458
0,220,0.97284615,0.95915383,0.702,0.023077393,14.137482,1.1769309,0.016682655,0.77809066,0.3821576
0,225,0.97092307,0.9626154,0.691,0.022897396,13.695942,1.1036136,0.016510647,0.7174646,0.3696383
0,230,0.97184616,0.9603846,0.684,0.022654755,14.908588,1.1798123,0.016324177,0.78880477,0.37468335
0,235,0.9736923,0.9650769,0.692,0.022487815,13.150949,1.0072985,0.01612163,0.63339436,0.35778242
0,240,0.9722308,0.9666154,0.706,0.02226449,12.969778,0.996303,0.015878836,0.6490895,0.33133465
0,245,0.9758462,0.9703077,0.716,0.02204866,13.547755,0.8473522,0.015729075,0.5235252,0.30809796
0,250,0.97661537,0.96907693,0.709,0.0218886,13.10122,0.82888246,0.015514459,0.48137528,0.33199275
1,5,0.8083077,0.2686923,0.768,0.35118052,4.6384864,6.917551,0.35563326,4.2036314,2.3582866
1,10,0.8269231,0.3649231,0.814,0.24092627,4.0772305,6.328415,0.24543326,3.9042907,2.1786911
1,15,0.835,0.41915384,0.829,0.16725975,3.821201,5.802554,0.17195217,3.552953,2.077649
1,20,0.8442308,0.459,0.823,0.12062611,3.7353218,5.6208534,0.12556916,3.5255923,1.969692
1,25,0.85476923,0.48453847,0.817,0.09199405,3.849933,5.207857,0.09722417,3.2006817,1.9099511
1,30,0.86138463,0.512,0.805,0.074328765,3.8628993,4.975195,0.07982699,3.0536566,1.8417112
1,35,0.8672308,0.54084617,0.82,0.06292993,3.7702081,4.8080635,0.06856403,2.9923358,1.7471635
1,40,0.8740769,0.5703846,0.802,0.05490181,4.0217514,4.590064,0.060673106,2.8416994,1.6876915
1,45,0.88153845,0.6023846,0.783,0.04880997,4.193776,4.3839555,0.054605275,2.7208037,1.6085465
1,50,0.88315386,0.6273077,0.784,0.043928124,4.25733,4.15967,0.049753755,2.5721827,1.5377338
1,55,0.8873846,0.6563077,0.784,0.039833684,4.4028683,4.086527,0.045602106,2.570416,1.470509
1,60,0.89053845,0.6783077,0.788,0.036491223,4.5831184,3.8701937,0.042267162,2.4146328,1.4132938
1,65,0.89484614,0.70215386,0.791,0.033573322,4.458627,3.719214,0.039339364,2.348831,1.3310437
1,70,0.8996154,0.717,0.779,0.03115397,4.6914024,3.5020065,0.036873814,2.17217,1.2929627
1,75,0.89953846,0.7343846,0.77,0.02918927,4.7694864,3.6403003,0.03479815,2.383306,1.2221962
1,80,0.9033077,0.7488462,0.759,0.027478684,4.6722345,3.3430095,0.03300105,2.1269367,1.1830717
1,85,0.90315384,0.75961536,0.781,0.026036603,4.6771703,3.2812085,0.031575706,2.1212842,1.1283487
1,90,0.9091538,0.77115387,0.775,0.024839511,4.993956,3.1921382,0.030295819,2.0603273,1.1015149
1,95,0.9103077,0.77984613,0.789,0.023810863,4.567398,3.0534315,0.029259562,1.9754802,1.0486917
1,100,0.91476923,0.7886154,0.801,0.022951849,4.9689345,3.0066605,0.028375035,1.9667667,1.0115186
1,105,0.91784614,0.80015385,0.785,0.022245387,5.0169954,2.8052108,0.027660616,1.8202825,0.9572678
1,110,0.91923076,0.8106923,0.81,0.021574618,4.811576,2.712407,0.026930762,1.7637719,0.92170435
1,115,0.9233077,0.82146156,0.795,0.021067444,4.4865546,2.610661,0.026316429,1.688896,0.89544857
1,120,0.92592305,0.82253844,0.812,0.020559177,4.68037,2.6516032,0.025883803,1.7394748,0.8862446
1,125,0.9289231,0.8383846,0.802,0.02012638,4.971879,2.4572263,0.025328292,1.6085994,0.82329863
1,130,0.93369234,0.84123075,0.798,0.019704401,4.8673143,2.3942099,0.024868697,1.5515627,0.81777835
1,135,0.93184614,0.85261536,0.814,0.019307548,4.372477,2.1894474,0.024436966,1.3908591,0.77415144
1,140,0.9371539,0.8581538,0.791,0.018953122,5.026582,2.0676763,0.024078215,1.2926927,0.75090533
1,145,0.94253844,0.8657692,0.797,0.018603172,5.067093,2.1753275,0.023650497,1.4395047,0.71217227
1,150,0.9428462,0.87153846,0.797,0.018256886,5.111268,2.0861785,0.0233476,1.3629764,0.6998545
1,155,0.9423077,0.87776923,0.806,0.017941736,5.0839834,1.9241469,0.022956314,1.2129745,0.688216
1,160,0.94915384,0.88415384,0.809,0.017609647,5.2390523,1.7956216,0.022559093,1.1186839,0.65437865
1,165,0.95146155,0.8849231,0.816,0.017303621,5.7867002,1.9421988,0.0223068,1.2731788,0.6467132
1,170,0.9523846,0.8910769,0.805,0.016994776,5.2142134,1.8849931,0.021925433,1.2313266,0.631741
1,175,0.9533077,0.8951538,0.797,0.016707165,5.344061,1.7410929,0.021570826,1.1167744,0.6027477
1,180,0.9563077,0.9027692,0.769,0.016402485,6.0515594,1.5980854,0.021235723,1.0117965,0.56505316
1,185,0.9596923,0.9026923,0.77,0.016136449,6.5628767,1.4796592,0.020900821,0.91697663,0.5417817
1,190,0.96046156,0.91092306,0.76,0.015838873,7.177393,1.562757,0.020657036,0.9829193,0.5591807
1,195,0.9646923,0.91784614,0.771,0.015590664,7.9472666,1.4909647,0.020283077,0.92649376,0.54418784
1,200,0.963,0.91784614,0.756,0.015285979,8.795174,1.5219396,0.019935913,0.9746939,0.52730983
1,205,0.9653077,0.92469233,0.744,0.0150045315,9.294359,1.3668357,0.019602807,0.83274245,0.5144904
1,210,0.96615386,0.9263077,0.732,0.014719535,9.873395,1.2250239,0.019310724,0.7149533,0.49075982
1,215,0.96976924,0.93184614,0.748,0.014449567,9.415367,1.236971,0.018938739,0.75600266,0.46202967
1,220,0.971,0.9338462,0.756,0.014204269,9.722117,1.2464888,0.018659402,0.7676243,0.46020505
1,225,0.97,0.9371539,0.742,0.013945937,10.1087475,1.1428242,0.018363371,0.686009,0.4384518
1,230,0.9733846,0.9403077,0.758,0.01365801,10.044485,1.1342804,0.018109642,0.6788478,0.4373231
1,235,0.9748461,0.94892305,0.746,0.013426061,10.261155,1.1572304,0.017784292,0.70599085,0.4334552
1,240,0.97692305,0.94715387,0.764,0.013152378,9.100818,1.073981,0.017421322,0.6421009,0.41445887
1,245,0.97761536,0.9473846,0.754,0.012923541,9.9451275,0.981687,0.017144397,0.55578583,0.4087568
1,250,0.9790769,0.95361537,0.755,0.012645698,9.740373,0.967955,0.016782582,0.56040287,0.39076954
2,5,0.74584615,0.17607692,0.832,0.2904948,4.0164294,8.095034,0.29152015,5.4556327,2.3478813
2,10,0.7796923,0.25861537,0.906,0.213484,3.2652445,7.5328374,0.21492489,5.1652927,2.1526198
2,15,0.79,0.35,0.917,0.15954824,2.9297569,7.044695,0.16150217,4.863678,2.0195146
2,20,0.80561537,0.427,0.944,0.12375652,2.6155975,6.6710806,0.1262718,4.6252465,1.9195621
2,25,0.8173846,0.46784616,0.956,0.09993543,2.5994081,6.3890057,0.1029547,4.4625835,1.8234674
2,30,0.8170769,0.52046156,0.964,0.08451473,2.4859455,6.2470417,0.08801277,4.435758,1.7232711
2,35,0.8306923,0.56607693,0.975,0.07374879,2.387633,5.9698005,0.077601634,4.2446904,1.6475087
2,40,0.83692306,0.61161536,0.969,0.06606442,2.1458335,5.5992503,0.07011072,3.9687042,1.5604354
2,45,0.84284616,0.6558462,0.969,0.059934743,2.12797,5.513139,0.06412943,3.9398212,1.509188
2,50,0.8484615,0.6866154,0.971,0.05460433,2.013198,5.3095217,0.058907565,3.8431551,1.4074593
2,55,0.8556154,0.7156154,0.964,0.04997659,2.2597148,4.879088,0.054356106,3.4682136,1.3565183
2,60,0.862,0.7303077,0.937,0.045931816,2.2372048,4.840376,0.050382197,3.5012083,1.2887856
2,65,0.8719231,0.74823076,0.935,0.04224979,2.3641748,4.5157347,0.046636302,3.2229905,1.2461077
2,70,0.87684613,0.76884615,0.928,0.03890174,2.5059743,4.2860193,0.0433497,3.059433,1.1832365
2,75,0.8840769,0.78446156,0.918,0.03598454,2.299585,4.353444,0.040488202,3.1773114,1.1356446
2,80,0.8859231,0.7963077,0.944,0.033409107,1.9326522,4.1491833,0.037829477,3.0300627,1.0812914
2,85,0.89046156,0.808,0.941,0.03116409,1.9102944,4.027773,0.03558084,2.9365506,1.0556417
2,90,0.8949231,0.8268462,0.933,0.029265154,2.1585233,3.725165,0.03364319,2.6797285,1.0117931
2,95,0.9000769,0.8403846,0.914,0.027687488,2.2483327,3.5967262,0.032075416,2.6007664,0.9638843
2,100,0.9020769,0.848,0.895,0.026396628,2.627442,3.41744,0.03078864,2.4403503,0.946301
2,105,0.9050769,0.86415386,0.854,0.025263572,3.2674158,3.3626542,0.029544063,2.4247506,0.90835947
2,110,0.9099231,0.8761538,0.845,0.024284845,3.7315683,3.2209153,0.028537864,2.3131797,0.8791979
2,115,0.9136923,0.8880769,0.811,0.023498798,4.18388,3.0759618,0.027686726,2.2165182,0.8317569
2,120,0.9143077,0.8966154,0.814,0.022790618,4.100949,2.996017,0.02691469,2.1620963,0.80700624
2,125,0.91923076,0.9074615,0.824,0.022180965,4.233962,2.7261152,0.026237741,1.9368639,0.7630136
2,130,0.91946155,0.9156923,0.805,0.021636598,4.4149246,2.7055655,0.02569278,1.945777,0.73409545
2,135,0.92184615,0.92015386,0.794,0.021122118,4.7406797,2.7879312,0.025143983,2.056823,0.705964
2,140,0.93038464,0.9280769,0.791,0.020660663,4.8267255,2.6474736,0.024505282,1.940319,0.6826493
2,145,0.9303077,0.9326154,0.796,0.020256426,5.1056714,2.4109204,0.024061447,1.7256843,0.6611747
2,150,0.9347692,0.9396923,0.793,0.019788167,5.185232,2.298718,0.023593975,1.6547531,0.620371
2,155,0.9338462,0.94323075,0.776,0.01937336,5.208752,2.2352724,0.023193136,1.5944915,0.61758786
2,160,0.9376154,0.9468461,0.822,0.019001253,4.814605,2.0714192,0.022686228,1.4911419,0.557591
2,165,0.93507695,0.95338464,0.828,0.018606694,4.221715,2.0406003,0.022293162,1.4666276,0.5516794
2,170,0.9366923,0.9542308,0.83,0.018201908,4.383505,1.9097273,0.021757536,1.3459183,0.5420515
2,175,0.94176924,0.95915383,0.819,0.017880341,4.564634,2.0391269,0.021392485,1.5039487,0.51378566
2,180,0.9423846,0.96,0.818,0.017500399,4.9914136,1.8027756,0.020958008,1.2975014,0.48431605
2,185,0.9466154,0.96476924,0.81,0.017144244,4.9816694,1.8664892,0.020577973,1.3815027,0.46440837
2,190,0.9494615,0.9639231,0.818,0.016780866,5.001375,1.7475716,0.020129446,1.2740523,0.45338988
2,195,0.95053846,0.9700769,0.801,0.016450064,5.427905,1.5276802,0.019751988,1.0601833,0.44774482
2,200,0.9543846,0.9703846,0.809,0.016066756,5.7802553,1.5718782,0.019387592,1.1317822,0.42070848
2,205,0.94892305,0.97053844,0.813,0.015752647,5.584174,1.672057,0.018967971,1.2402629,0.4128262
2,210,0.9556154,0.97423077,0.799,0.015414857,6.159434,1.4515412,0.018591587,1.0265268,0.40642276
2,215,0.9596154,0.97453845,0.788,0.015058004,6.467108,1.5389384,0.01819963,1.1341792,0.38655946
2,220,0.9573846,0.97692305,0.798,0.014760027,6.3481684,1.271219,0.017814543,0.8764496,0.37695497
2,225,0.9606923,0.9773077,0.781,0.014410558,6.439564,1.1945642,0.0174023,0.80825174,0.3689102
2,230,0.96284616,0.977,0.799,0.014081845,6.69462,1.0215442,0.017054016,0.6552247,0.34926558
2,235,0.9643846,0.9791539,0.802,0.013765369,6.2670016,1.096574,0.016715357,0.73307395,0.34678462
2,240,0.965,0.97638464,0.797,0.013464592,6.3024545,1.029318,0.016320087,0.68891,0.32408783
2,245,0.96615386,0.9783846,0.79,0.013163098,6.3854923,1.0791465,0.015970288,0.7419864,0.32118982
2,250,0.9692308,0.97776926,0.789,0.012847916,6.624496,0.9546809,0.0156123005,0.62201625,0.31705233
3,5,0.7834615,0.26515386,0.726,0.29524988,6.058962,7.709941,0.2941084,5.1208677,2.2949648
3,10,0.8166154,0.3726154,0.771,0.21270438,5.773408,6.699271,0.21200484,4.4041004,2.0831664
3,15,0.82392305,0.4293077,0.773,0.15467738,5.5624332,6.285186,0.1547001,4.1938686,1.9366169
3,20,0.8323077,0.47484615,0.761,0.114452116,5.610297,5.9057274,0.11520515,3.9551213,1.8354012
3,25,0.8403846,0.51584613,0.763,0.08731515,5.9470634,5.5474987,0.0884423,3.7431045,1.715952
3,30,0.8453077,0.5620769,0.766,0.06920043,6.291377,5.228793,0.07095248,3.548881,1.6089597
3,35,0.85492307,0.6000769,0.771,0.057123683,6.1886888,5.036034,0.059388287,3.4448764,1.5317693
3,40,0.8663077,0.6294615,0.768,0.048886836,6.5728006,4.7687283,0.051521357,3.2773857,1.4398212
3,45,0.87369233,0.652,0.766,0.043001425,6.2584763,4.5962286,0.04586353,3.1567965,1.3935686
3,50,0.8830769,0.6786154,0.772,0.038546216,6.54333,4.2622523,0.041668534,2.9005358,1.3200477
3,55,0.8866923,0.7125385,0.769,0.035121616,6.597304,4.2467546,0.038367137,2.9534767,1.2549107
3,60,0.8901538,0.72776926,0.758,0.032346815,6.5157895,3.8424478,0.035744227,2.6089528,1.1977509
3,65,0.8977692,0.743,0.778,0.03004453,6.4380417,3.856038,0.03351589,2.682834,1.1396881
