P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
0,5,0.787,0.207,0.81,0.48521033,4.236906,10.143194,0.4853311,5.0336866,2.4016974
0,10,0.80038464,0.25992307,0.824,0.4159345,4.5092325,9.406794,0.41497853,4.701136,2.2183235
0,15,0.8063846,0.32776922,0.812,0.35789904,4.4537983,8.867101,0.35598007,4.5223813,2.0612712
0,20,0.81815386,0.35953847,0.802,0.30883753,4.6368685,8.472644,0.30591625,4.4463673,1.92646
0,25,0.823,0.38292307,0.802,0.26706493,4.7885904,7.998424,0.26333222,4.2348843,1.8313901
0,30,0.8296923,0.41361538,0.788,0.23193923,4.8893313,7.6430583,0.22729313,4.146724,1.7154014
0,35,0.836,0.45653847,0.795,0.20236239,5.0871587,7.2625074,0.19698207,4.013931,1.600447
0,40,0.846,0.49961537,0.784,0.17782208,5.1786847,6.8580704,0.17175597,3.8749819,1.4488722
0,45,0.8486154,0.54353845,0.776,0.15759465,5.1855826,6.4844217,0.15084997,3.7103772,1.3383875
0,50,0.85776925,0.56584615,0.77,0.14102687,5.200258,6.2677007,0.1336515,3.672819,1.246353
0,55,0.8630769,0.5873077,0.757,0.12733819,5.655105,6.018661,0.119508654,3.5812488,1.1667266
0,60,0.86376923,0.60192305,0.754,0.11630069,5.7157493,5.6771946,0.10796455,3.3773336,1.0985664
0,65,0.86415386,0.6063077,0.742,0.10727433,5.820097,5.466641,0.09850813,3.2875972,1.0391473
0,70,0.87061536,0.618,0.726,0.099883124,5.878095,5.1692495,0.09084593,3.0782773,1.0053781
0,75,0.8761538,0.636,0.75,0.09393576,6.106196,5.124001,0.084550425,3.1237829,0.9627386
0,80,0.8802308,0.64361537,0.748,0.089100376,5.798217,4.86467,0.0794222,2.9485435,0.9210808
0,85,0.87961537,0.66146153,0.744,0.08486294,6.0992074,4.845234,0.07506093,3.0037272,0.8838875
0,90,0.88223076,0.6807692,0.741,0.08132298,6.193793,4.6806593,0.07140951,2.8957713,0.86012703
0,95,0.8887692,0.68853843,0.718,0.07837472,6.6587515,4.4560323,0.06825814,2.7323053,0.8280425
0,100,0.88953847,0.7096923,0.718,0.07559848,6.5570717,4.343894,0.06550303,2.6769578,0.7968023
0,105,0.8946154,0.7191538,0.734,0.07300412,6.5837045,4.1479707,0.06294573,2.5268254,0.77381
0,110,0.8967692,0.7253846,0.732,0.07064004,6.57672,4.092995,0.06065501,2.5316935,0.7343574
